month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,region,label
7,sun,89.68569657095411,300.0,21.074964965820314,5.339515354605,28.172028,39.840733,5.2498097,0.46280324,portugal,1
7,wed,93.35540907652342,300.0,21.79922766113281,13.302163668717034,32.19571,26.365147,13.0376625,0.00042649356,portugal,1
8,sat,92.73919780658623,300.0,21.34821691894531,11.269908309520382,29.690094,26.44932,11.459539,0.0,portugal,1
8,sat,90.94447936831949,300.0,21.222181762695314,6.837140384849231,28.989899,34.02076,6.583309,0.0,portugal,1
7,thu,86.80726889761964,219.2785223540373,18.91623937988281,4.2794359447347725,16.179108,45.691902,9.036833,0.011283159,portugal,1
9,wed,85.8543532851095,225.15856433665124,20.352635864257813,5.917997200116473,24.159088,61.824955,18.13852,0.0008583069,portugal,0
7,fri,84.28767137036404,199.51303104846426,19.89472570800781,4.546913999461556,21.615143,62.51707,17.186157,0.70767105,portugal,0
8,thu,90.33968891355968,300.0,20.675194458007812,9.235354304062263,25.95108,35.222775,14.264082,0.0011026859,portugal,1
7,thu,91.31257846853494,300.0,20.915223754882813,5.58155808247938,27.284576,27.74416,1.5167046,0.0,portugal,1
8,tue,87.36772356321039,274.55697255195514,19.87112707519531,4.684746190897864,21.48404,47.679295,9.248771,0.0008597489,portugal,0
8,wed,90.39705198652102,300.0,21.531996215820314,6.054324433456253,30.71109,38.874775,5.721315,0.010633807,portugal,1
8,mon,91.47864250837844,300.0,20.82957434082031,9.739938827280556,26.808746,29.73479,12.097581,0.0,portugal,1
7,wed,91.55718362498872,300.0,20.293046020507813,8.294856800274289,23.828033,25.249401,8.689188,0.00042617318,portugal,1
8,wed,94.08225452872885,300.0,21.087225708007814,17.16330480717846,28.240143,19.16302,16.090067,0.0029325483,portugal,0
8,tue,92.84116380885591,300.0,22.00128820800781,7.471935447733787,33.318268,27.951374,3.019483,0.00042617318,portugal,0
9,sat,87.39899012319928,263.5414402695916,19.445736450195312,3.873690541971135,19.120758,43.961246,5.387526,0.0,portugal,1
9,wed,89.93299193130981,300.0,20.899183715820314,7.438930067071499,27.195465,38.50884,11.12683,0.0,portugal,1
9,wed,92.85164083266282,300.0,21.10287023925781,7.17378235961946,28.327057,21.538315,2.182198,0.0,portugal,0
6,mon,92.03544218191026,300.0,20.669217895507813,11.64834572332212,25.917877,26.179394,14.082866,0.0008583069,portugal,0
8,tue,89.16866173962677,300.0,20.099379028320314,4.103368829163325,22.752106,34.61181,1.4963042,0.0,portugal,1
7,thu,89.20907956989366,300.0,20.19944250488281,6.779583185659431,23.308014,38.2621,11.345592,0.0008523463,portugal,0
7,mon,77.12816979227581,129.28936251805717,19.568036254882813,1.5805491538832825,19.800201,74.045425,11.642732,1.3321191,portugal,0
9,mon,89.33089254886302,300.0,20.63832434082031,6.786824872976378,25.746246,40.328156,11.01981,0.26772916,portugal,0
7,fri,85.81621380911797,218.3867862222896,19.913358520507813,3.29742248907136,21.718658,59.0479,6.6378727,0.48223436,portugal,1
8,sat,93.4530728166647,300.0,21.211371215820314,8.992576949653245,28.92984,20.635862,4.997386,0.0,portugal,1
8,sat,88.70397859438545,300.0,20.991205200195314,5.823818983373661,27.706696,46.21013,9.768926,0.0020056963,portugal,0
7,fri,93.10658479907676,300.0,21.668006958007812,10.693384399053931,31.466705,26.250237,9.395436,0.0,portugal,1
8,sun,92.92892540784277,300.0,20.936185668945313,12.828524267608966,27.401031,23.32823,13.501924,0.0,portugal,1
9,fri,90.68895587668679,300.0,20.183973754882814,10.263836471111848,23.222076,30.33169,15.36897,0.0,portugal,0
7,thu,90.35641617718898,300.0,20.73829992675781,6.667344435705076,26.301666,34.402935,7.7506895,0.0017225739,portugal,0
9,tue,88.0919967244642,300.0,19.966752075195313,3.6610276596684312,22.01529,41.34853,2.2989576,0.0,portugal,1
6,mon,90.05568157309341,300.0,20.24839758300781,7.330980656538774,23.579987,33.475647,10.487945,0.0008583069,portugal,0
8,sun,92.8095062497261,300.0,21.229169067382813,8.4652701761354,29.028717,24.072407,5.5846725,0.0,portugal,1
7,mon,91.59156741929431,300.0,21.26968664550781,6.676325677722472,29.253815,30.135584,4.2846065,0.0008583069,portugal,1
8,tue,88.76097025456392,300.0,20.853612426757813,5.297583641848807,26.942291,44.602013,7.727116,0.0014497079,portugal,0
9,wed,90.26452232674754,300.0,21.158505004882812,5.022678646478564,28.636139,35.862114,2.3902564,0.0,portugal,1
7,wed,91.81994616448814,300.0,21.617821411132812,8.608196554011526,31.187897,32.345345,8.685772,0.00042649356,portugal,0
6,mon,91.73789608658657,300.0,21.78841711425781,6.530740361255063,32.13565,32.451546,3.4353058,0.0,portugal,0
9,tue,91.75124967097557,300.0,20.43692297363281,7.016390269914314,24.62735,24.022295,4.821222,0.0,portugal,1
9,sun,87.31508724268511,293.52011046513275,20.27871984863281,3.3504061153947395,23.748444,49.089447,2.745149,0.39166212,portugal,1
7,fri,92.00833048983267,300.0,20.937811645507814,9.051384684560192,27.410065,27.146479,9.153047,0.00085234636,portugal,1
7,sat,88.55282377745347,300.0,20.476517700195313,4.78404733991022,24.84732,43.124924,6.296552,0.0,portugal,1
8,fri,91.1321143145455,300.0,21.459134887695313,7.174391768862781,30.306305,34.64442,7.0083737,0.0,portugal,1
7,sun,90.83408286646747,300.0,20.83058508300781,6.400500010766782,26.814362,31.76786,5.586055,0.0,portugal,1
6,sat,92.76570851034407,300.0,21.74926184082031,7.337411268849131,31.918121,26.61536,2.8690925,0.0,portugal,1
8,tue,87.58260240922928,300.0,20.659857543945314,4.775720678617274,25.865875,51.159245,9.021217,0.024104118,portugal,0
7,wed,90.03061384892112,300.0,20.56621008300781,6.04560328099048,25.345612,34.872375,6.733476,0.0,portugal,0
6,sun,88.23969285811677,300.0,20.45467687988281,5.332022253423236,24.725983,45.611507,9.340223,0.0,portugal,1
8,mon,86.7781661883796,256.29461833577363,20.109046997070312,6.017290823630717,22.805817,53.933342,15.882397,0.0,portugal,0
9,mon,89.442545934896,300.0,20.88433020019531,7.499978365358979,27.112946,41.495625,12.6847105,0.0,portugal,1
8,thu,91.06594270813227,300.0,21.412816528320313,5.880940002381175,30.04898,33.50285,3.2501123,0.0008583069,portugal,0
6,thu,89.48453665246926,300.0,21.007904418945312,6.4056579480205045,27.799469,41.54452,9.435189,0.043854117,portugal,1
9,sat,87.84310943830808,222.28190961458705,18.450506958007814,4.980255619507762,13.591705,35.22808,9.113721,0.0,portugal,1
9,wed,90.22738475003972,300.0,20.98588781738281,5.917653053345185,27.677155,36.249004,5.7498703,0.0,portugal,1
6,tue,88.57422091101813,300.0,20.243871215820313,5.571980096926519,23.55484,42.101578,9.261278,0.15260279,portugal,0
7,sat,87.17546791789394,253.69364248864147,19.496229614257814,4.850147058674717,19.401276,46.841496,10.481591,0.042918324,portugal,1
9,mon,85.04770672490858,170.65068362001958,19.656498168945312,3.5134943427123875,20.291656,66.13447,10.015,0.049355626,portugal,0
8,mon,89.68391430498701,300.0,19.539559692382813,5.7668235160704375,19.641998,30.097973,6.7826953,0.0,portugal,1
8,sat,93.20123775155801,300.0,22.04066320800781,8.605578366441142,33.537018,27.056486,4.8220754,0.0,portugal,0
9,thu,89.93407789794101,300.0,19.674867309570313,8.481800073064973,20.393707,31.010845,13.727347,0.0,portugal,1
8,thu,96.96486228436092,300.0,23.023895629882812,18.92291228175151,38.99942,15.85665,10.240506,0.0,portugal,0
9,sun,91.05482071218336,300.0,20.947875122070315,6.3196577077683305,27.465973,31.044662,4.7093816,0.00085532654,portugal,1
6,sun,86.93430352904787,265.57157453196265,20.073407348632813,4.1683578065194435,22.607819,51.82693,8.156675,0.023180246,portugal,1
8,sat,89.90190180788048,300.0,20.28693762207031,5.511178383502813,23.794098,33.32187,5.2627,0.0,portugal,1
6,mon,90.30655703809975,300.0,21.09223547363281,4.824034230100535,28.267975,34.54926,1.4700956,0.0007957219,portugal,0
7,tue,90.06193213684975,300.0,20.892416137695314,6.972871672334948,27.157867,37.441998,9.476289,0.0,portugal,1
7,sat,88.49216924307606,300.0,19.52690344238281,4.892420348308777,19.571686,37.413143,6.9138393,0.0008583069,portugal,0
9,mon,93.06303267467403,300.0,21.591146606445314,8.447983012154,31.039703,24.887926,4.8389263,0.0004351138,portugal,0
7,wed,91.66044488257812,300.0,20.927616333007812,6.625184641102503,27.353424,27.370188,3.9381266,0.00042617318,portugal,1
6,thu,94.70108688498388,300.0,21.83372473144531,11.7930236971291,32.38736,19.128714,6.9485636,0.0,portugal,0
7,mon,93.61157904512656,300.0,21.855961059570312,11.75634669842362,32.510895,25.008139,9.877627,0.0,portugal,1
9,thu,85.84216559681023,201.77799650236855,19.175912231445313,2.6965329899126145,17.621735,53.98954,2.5734355,0.12280345,portugal,0
9,tue,90.20867339235484,300.0,19.767416137695314,8.76753591846739,20.907867,30.045532,13.604481,0.0004351138,portugal,1
9,sun,91.09903500247071,300.0,20.941590942382813,6.713630771755053,27.43106,31.114853,5.7845545,0.0,portugal,1
9,tue,89.31327786386184,300.0,21.001664184570313,4.780371657342575,27.764801,41.213318,4.11493,0.00042617318,portugal,1
8,tue,90.65011705079672,300.0,20.80276770019531,8.574694714090743,26.65982,33.979816,11.91063,0.00091791153,portugal,1
9,thu,87.05863804594044,265.90783732089096,19.88044348144531,3.9358904041805793,21.535797,49.480114,6.666767,0.031280518,portugal,1
9,sat,91.87742408454145,300.0,19.96798254394531,12.85825006441486,22.022125,23.020853,16.487577,0.0,portugal,1
7,thu,91.4416933225793,300.0,21.496796020507812,5.782609483684598,30.515533,31.26016,1.8548318,0.0012874607,portugal,1
9,thu,90.48071625557324,300.0,19.975453247070313,11.795431438304854,22.06363,30.564972,18.719498,0.0,portugal,1
8,sat,94.88841845682737,300.0,22.38664465332031,12.67133243981788,35.459137,21.713137,7.863631,0.0,portugal,0
8,sun,92.20518577233013,300.0,21.27179602050781,8.176900024535929,29.265533,27.671516,6.584805,0.022768974,portugal,0
8,wed,85.75974262012872,215.4452346113675,20.071122192382813,8.03685167972657,22.595123,61.108894,24.47465,0.023245811,portugal,0
7,fri,92.14947071351305,300.0,21.028822387695314,10.19736128554736,27.91568,27.371735,11.123039,0.0,portugal,1
7,wed,90.55516999085903,300.0,21.15964758300781,7.745843876158317,28.642487,36.510475,10.16233,0.0,portugal,0
8,thu,90.65987277831843,300.0,21.354501098632813,6.799866510812872,29.725006,36.623726,7.2806344,0.015437603,portugal,1
7,tue,90.2055580113647,300.0,20.698133911132814,6.597200095250413,26.078522,35.043724,7.969145,0.0008881092,portugal,1
7,mon,74.48252382828501,131.3005644036856,19.447318481445315,1.9590461173670957,19.129547,72.47418,19.180655,1.9320548,portugal,0
7,thu,87.03073293344444,257.81380884796374,19.77497473144531,5.0424798993935696,20.94986,49.752728,11.662468,0.42134523,portugal,1
9,wed,85.80045516804499,208.81541901896122,19.490121215820313,2.837031291284478,19.36734,56.400818,3.6972525,0.083729625,portugal,0
6,sun,96.47087464341588,300.0,23.091703247070313,12.360686472037514,39.37613,17.191986,3.104353,0.011667609,portugal,0
8,tue,92.11060179671769,300.0,21.66739172363281,8.787758163647009,31.463287,31.06631,8.279626,0.0,portugal,0
7,wed,91.46019156502456,300.0,21.43219641113281,9.988887036518573,30.156647,33.70462,12.650441,0.0010821447,portugal,1
7,tue,91.8361476726012,300.0,21.443006958007814,12.302411193802463,30.216705,32.16864,15.726578,0.00042617318,portugal,0
7,fri,91.90069404985593,300.0,21.388470825195313,8.973215704406124,29.913727,30.582958,9.283072,0.0012904402,portugal,1
7,sat,89.00871278780225,300.0,20.717206176757813,5.297112772563916,26.184479,42.026894,7.019527,0.2508834,portugal,1
6,fri,89.99766737906333,300.0,21.206669067382812,5.530944732433983,28.903717,38.829014,5.061452,0.0008583069,portugal,0
8,wed,92.97092770537292,300.0,20.459862426757812,9.583873341014279,24.754791,19.0642,7.59846,0.0,portugal,1
8,wed,90.6296023209169,300.0,20.10887121582031,7.653201991556244,22.80484,29.212034,9.7125435,0.0004351138,portugal,1
8,thu,90.85410426704838,300.0,21.42604406738281,7.246787954706191,30.122467,36.167126,7.993804,0.0,portugal,0
9,tue,91.45640843773282,300.0,20.21636145019531,7.143991325652089,23.402008,24.531109,6.00896,0.0004351138,portugal,0
9,thu,88.31406322778163,300.0,20.583260864257813,6.0519292463727625,25.440338,46.310165,11.641855,0.39683282,portugal,1
8,sat,89.46618533632402,300.0,20.244178833007812,4.922843084668536,23.55655,35.264835,4.2622895,0.0,portugal,1
8,thu,89.71947737705689,300.0,20.96426672363281,6.268012615765106,27.557037,39.670013,8.335351,0.0008583069,portugal,1
8,sun,92.26453069716375,300.0,21.58846594238281,9.366148593576794,31.02481,29.935404,9.113382,0.0,portugal,0
8,mon,92.33943437576488,300.0,21.372079223632813,9.888222334174984,29.822662,28.354782,9.980213,0.0,portugal,1
9,fri,86.82880154212873,279.9994363904205,20.395570434570313,3.4551282529107463,24.397614,52.718754,4.730031,0.5276352,portugal,0
6,wed,92.179725531589,300.0,21.59980383300781,8.541112693753986,31.0878,30.12283,7.5209455,0.0,portugal,1
7,thu,91.86720012633594,300.0,21.985775512695312,8.46507543340394,33.232086,34.337646,8.220273,0.0,portugal,0
7,wed,91.00552566009434,300.0,20.60975988769531,9.758790288107074,25.587555,31.058186,13.471559,0.0012844794,portugal,0
8,mon,91.14996480342538,300.0,20.882748168945312,7.624557295823066,27.104156,31.074554,8.16565,0.00042617318,portugal,1
8,sat,90.20479712049752,300.0,21.161009887695315,5.857420788817342,28.650055,37.496628,5.610997,0.01604855,portugal,1
8,thu,90.65079416595131,300.0,21.204911254882813,6.80688386125045,28.893951,35.709984,7.326831,0.0,portugal,1
6,sat,87.40737999351518,295.68802103234407,20.33549719238281,3.68533096534159,24.063873,49.348557,4.37452,0.00042617318,portugal,1
8,wed,93.86067204709732,300.0,22.249711059570313,8.039104823548263,34.698395,23.747458,1.6479176,0.00042617318,portugal,1
8,wed,92.11892056914313,300.0,20.91043371582031,10.205210395478575,27.257965,26.804241,11.223934,0.0004351138,portugal,1
7,sat,95.09771732631698,300.0,21.30646887207031,18.02912375164194,29.45816,15.616817,14.292949,0.0017166131,portugal,1
6,fri,88.07075785758504,298.55403486093934,19.78965246582031,4.529753809942526,21.031403,41.838455,6.5848894,0.32047927,portugal,0
8,thu,90.78816330601632,300.0,20.980438598632812,6.918703602013054,27.646881,33.467484,7.2610564,0.0,portugal,1
6,sat,90.2837177854374,300.0,21.51740637207031,5.72888547248163,30.630035,39.201443,4.9465394,0.0008583069,portugal,1
9,thu,88.90532646821173,300.0,20.289003051757813,4.275496192144149,23.805573,38.53213,3.0620112,0.0,portugal,0
9,sun,90.11842978278548,300.0,20.697958129882814,7.7486920565280535,26.077545,36.1958,11.409342,0.00042617318,portugal,1
9,mon,94.06177898129444,300.0,21.99737707519531,10.046558723865699,33.29654,22.779894,5.518359,0.0,portugal,0
8,wed,92.80859765610225,300.0,21.347821411132813,9.928302697496775,29.687897,25.619095,8.750878,0.0026673079,portugal,1
9,mon,89.82029952170699,300.0,20.88094641113281,6.031004294840683,27.094147,38.30599,7.2835493,0.010088086,portugal,0
7,tue,88.19487645902149,300.0,19.79576086425781,5.049212919453699,21.065338,41.454716,8.386242,0.0014156103,portugal,0
7,sun,89.41619240609461,300.0,20.304383911132813,6.1567813137369765,23.891022,37.24526,8.843383,0.0,portugal,1
8,thu,90.41462584012045,300.0,20.013861450195314,8.044213183757957,22.277008,30.095434,11.311061,0.0008523463,portugal,1
8,thu,93.61499454434062,300.0,22.10447180175781,10.604502605214682,33.89151,26.133478,7.8218646,0.0,portugal,0
9,tue,90.28775140024376,300.0,19.64507238769531,8.410847459731391,20.22818,28.647661,12.555671,0.0004351138,portugal,1
9,thu,89.52343043356557,300.0,20.127328247070313,6.539909097940614,22.90738,35.627186,9.7360735,0.0,portugal,0
9,tue,88.90891920617268,300.0,19.985296997070314,4.667755483032254,22.118317,37.164833,4.7937512,0.0008583069,portugal,1
6,tue,87.10462955907785,249.64167643966996,19.262220825195314,3.278906514082512,18.101227,44.170803,2.9125166,0.0,portugal,1
9,wed,88.60066677132721,300.0,20.35716223144531,4.832324944565626,24.184235,42.05157,6.3595405,0.0,portugal,1
9,thu,86.2669623388762,223.22173617285918,19.37032629394531,3.0067005018657014,18.701813,51.734467,3.5494542,0.12751222,portugal,1
9,thu,93.4447091466379,300.0,21.47662512207031,13.610659620475372,30.403473,24.041328,13.245448,0.0,portugal,0
8,sat,93.71145825979521,300.0,21.920209106445313,9.880842079964385,32.86783,24.161629,6.152914,0.0,portugal,1
7,mon,88.66579607333149,300.0,21.05637609863281,4.1929054901914675,28.068756,45.310055,3.3573103,0.031876564,portugal,1
8,sun,95.89104568559226,300.0,22.27401281738281,13.517442034299124,34.833405,16.074797,6.4335093,0.0,portugal,0
8,thu,91.33145631451498,300.0,21.43487707519531,7.006288710390107,30.17154,33.14802,5.975055,0.0,portugal,0
9,fri,89.91134768360337,300.0,20.478231567382814,5.327767570121716,24.856842,34.30322,4.5641537,0.0013560057,portugal,1
9,sat,92.09010994923344,300.0,21.361180786132813,10.074844847512274,29.762115,29.738417,11.0495615,0.0017257503,portugal,1
8,wed,93.31768399251759,300.0,21.099178833007812,13.668059446047641,28.30655,22.468218,13.680661,0.007835031,portugal,1
9,tue,91.29228062765436,300.0,20.289486450195312,9.662487974554546,23.808258,27.355436,12.464698,0.0004351138,portugal,1
8,thu,92.35881620543692,300.0,21.90241125488281,8.004431723738362,32.76895,30.698378,5.7317305,0.0,portugal,1
9,sat,88.05196672224615,287.3024454997471,19.52202551269531,4.37770556569848,19.544586,40.047665,5.9607673,0.0,portugal,1
8,wed,87.79417215840614,300.0,20.752626098632813,6.645536827456024,26.381256,51.06021,14.977398,0.0,portugal,0
8,sat,90.85506201826684,300.0,20.795560668945313,9.35201965750782,26.619781,32.987247,13.052296,0.08286536,portugal,1
6,tue,70.72963457199049,251.27599456206423,16.431773014628146,0.8925533510289113,22.580475,53.944675,6.5822315,3.6838202,portugal,1
7,thu,91.13761034953286,300.0,21.614217895507814,7.742597523673195,31.167877,35.929604,8.505433,0.0,portugal,0
7,wed,93.68575863141409,300.0,21.57365637207031,11.854146929092844,30.942535,22.943996,9.837242,0.0,portugal,1
8,sun,93.08220670643881,300.0,21.327958129882813,8.550143749921876,29.577545,23.177572,5.0242147,0.0,portugal,0
7,fri,97.66152268956564,300.0,23.07847570800781,18.563265306687935,39.302643,12.463979,8.018983,0.00085234636,portugal,0
6,mon,92.19411806419075,300.0,20.668514770507812,11.924056831245522,25.91397,25.384888,14.102309,0.0008583069,portugal,1
7,sun,88.69890845695656,300.0,20.067870239257815,4.735898931271931,22.577057,39.32841,5.6796846,0.000461936,portugal,1
8,sun,93.77610259517965,300.0,21.666029418945314,11.381131708719112,31.455719,22.873726,8.779932,0.0,portugal,0
9,tue,90.8666925781089,300.0,20.123548950195314,10.093456594378447,22.886383,28.877247,14.533468,0.0004351138,portugal,1
7,wed,89.1354142395423,300.0,20.91887121582031,4.302696571459751,27.30484,41.069218,2.5323486,0.00043511385,portugal,1
6,mon,87.66884951712107,246.6720995812894,19.01603918457031,5.733642785361683,16.733551,40.621845,12.404263,0.001424551,portugal,1
8,sat,91.07227188299989,300.0,21.103177856445313,7.69243606576169,28.328766,33.00623,8.561076,0.0,portugal,1
7,mon,87.99400036760844,294.6315218769278,19.90224035644531,6.188784056470227,21.65689,44.19545,12.996308,0.054121017,portugal,1
7,wed,88.00344951357792,300.0,20.426156372070313,5.856592452781114,24.567535,47.325695,11.874564,0.033944845,portugal,0
9,sun,85.53791449647154,213.611695161536,20.463597778320313,8.155180653159245,24.775543,64.69785,25.378805,0.00043213367,portugal,0
7,sat,90.64305470040195,300.0,21.103661254882812,7.3486904595578455,28.331451,35.423386,8.868663,0.0008523463,portugal,1
6,wed,90.80012918208973,300.0,21.64339758300781,7.202004683125822,31.329987,37.873016,8.023583,0.0,portugal,0
7,wed,87.15769374165869,280.2680282532716,20.33171789550781,4.524642566914974,24.042877,52.00467,9.153207,0.018417835,portugal,0
8,sun,89.84901845738187,300.0,20.749637817382812,8.468334726094575,26.364655,38.432858,13.937724,0.0,portugal,1
8,thu,93.24652352286031,300.0,20.773500122070313,11.193192744664396,26.497223,20.216967,9.913693,0.0,portugal,1
9,thu,87.85420395685914,300.0,20.615472778320314,3.666837704487013,25.619293,47.599808,3.0065517,0.05940497,portugal,1
8,mon,94.43375600400951,300.0,22.33026281738281,11.637206840136333,35.145905,23.458403,7.4150453,0.0,portugal,1
7,tue,90.28493560752267,300.0,20.59099523925781,6.169365755003147,25.483307,33.494354,6.413116,0.0,portugal,1
8,wed,85.30961291785144,197.30565272994917,19.939022583007812,3.8067116731085333,21.861237,63.341785,10.888055,0.20675361,portugal,1
7,fri,87.50601451585523,300.0,20.356107543945313,3.148056150207771,24.178375,47.17398,0.967787,0.03144443,portugal,0
7,tue,87.65795443003086,251.23230139801927,19.022674926757812,4.228609730367729,16.770416,39.621574,6.3927665,0.0008493662,portugal,1
8,tue,90.54631109598394,300.0,20.429891723632814,5.576390566544663,24.588287,29.969877,3.6660218,0.0008523463,portugal,1
9,mon,88.36127080708711,300.0,19.558060668945313,3.821555512553132,19.744781,36.81189,2.3842268,0.0004351138,portugal,1
8,fri,94.49919560228729,300.0,22.52305090332031,10.617351424795615,36.21695,23.869999,5.415873,0.0,portugal,1
9,sat,87.22620358316352,256.4126418610647,19.567025512695313,5.615286982345962,19.794586,47.269577,13.24505,0.0,portugal,0
6,sat,92.72955905145541,300.0,21.213788208007813,10.589254772321462,28.943268,25.46614,10.250118,0.00042617318,portugal,0
9,sun,85.52710204272483,241.0287192827912,20.364501098632815,3.974346166584771,24.225006,59.167107,11.144069,0.62668324,portugal,0
6,fri,92.7404738955958,300.0,21.34496496582031,9.912104961383879,29.672028,25.970932,8.908266,0.0,portugal,0
6,thu,90.27821672013383,300.0,20.919925903320312,6.562382894625017,27.3107,36.014576,7.6577888,0.0,portugal,0
8,thu,90.66557009178266,300.0,21.09966223144531,7.078099079939722,28.309235,35.10585,8.06033,0.00086426735,portugal,0
7,thu,90.18672006579149,300.0,20.98202062988281,6.356760894084534,27.65567,36.85608,7.2858734,0.0,portugal,0
9,sat,90.40943885251247,300.0,20.66543859863281,7.033155022698741,25.896881,33.83134,8.660219,0.0008523463,portugal,1
6,mon,86.8444163201613,236.9257911920388,19.340443481445313,4.632154278147596,18.535797,48.25568,10.503882,0.0025808811,portugal,1
8,wed,88.77082029756885,300.0,20.62413000488281,3.8532585683284553,25.667389,40.64845,1.3816969,0.0,portugal,1
8,wed,90.81663861541192,300.0,21.30400793457031,6.447567944426664,29.444489,35.04538,5.780842,0.00042617318,portugal,1
7,sun,94.02107779012705,300.0,21.733265747070313,12.275746023092683,31.829254,22.263021,9.607125,0.0,portugal,1
6,mon,51.284573200610836,111.62710037927002,12.741475518895749,0.23269559882223811,17.03189,73.63717,3.9322917,5.2904425,portugal,0
7,wed,91.90393923110256,300.0,20.753636840820313,9.045022872282251,26.386871,26.569876,9.432136,0.0,portugal,0
9,sat,87.86196781968722,289.9484079322688,19.789564575195314,4.714572494895549,21.030914,43.54806,7.9721565,0.009253621,portugal,1
9,wed,93.01250149911891,300.0,21.250526489257812,8.831157764184102,29.14737,23.292711,5.8596354,0.0008583069,portugal,0
7,wed,91.61161759457057,300.0,21.359159301757813,6.991824992551781,29.750885,30.912935,5.1444864,4.4703484e-05,portugal,1
7,sat,84.66105612219258,128.06382616675376,19.548436645507813,3.903271501278872,19.691315,74.168846,13.1535,0.048810244,portugal,0
8,thu,89.33205526928218,300.0,20.77886145019531,5.119501432625325,26.527008,40.04362,5.421615,0.0,portugal,1
6,mon,94.84182864413611,300.0,22.209325317382813,12.716220128581137,34.47403,20.926954,8.060663,0.094124675,portugal,1
9,sat,91.56277117648078,300.0,19.615365356445313,12.921901738971986,20.06314,22.576138,17.470594,0.0,portugal,1
8,wed,93.30116342657644,300.0,21.462079223632813,10.439580841445974,30.322662,23.835917,8.379002,0.0005364418,portugal,0
7,thu,92.79748387159047,300.0,21.512220825195314,10.372353845138257,30.601227,26.866484,9.650148,0.0,portugal,1
6,sat,85.76411893824697,234.6781523937118,21.207196411132813,3.3249455665931844,28.906647,66.46904,6.9474425,0.016316772,portugal,0
